fname,true_label,image_pred,image_conf,correct_baseline,ocr_text,ocr_category,ocr_keyword,ocr_strong,ocr_failure_mode,fusion_a,correct_a,fusion_b,correct_b,fusion_c,correct_c,is_clear_wrong
4005900148544.jpg,skincare,skincare,0.7193933725357056,True,"NEW
NIVEA
MEN
SENSITIVE
PEAU SENSIBLE
GEL DOUCHE
31 CORPS VISAGE ET CHEV
500ml
2h
MIVEA",skincare,gel douche,True,matched,skincare,True,skincare,True,skincare,True,False
5061078390948.jpg,skincare,skincare,0.8605941534042358,True,"BYOMA
BIO-COLLAGEN
RADIANCE FACIAL MASK
BOOSTED BARRER
BETTER SKIN
60ml/2.02 fl.az",skincare,collagen,False,matched,skincare,True,skincare,True,skincare,True,False
5765228837658.jpg,skincare,skincare,0.9599876403808594,True,"ROLL-ON
DEO CRYSTAL
LIME
ORGANIC
100%
NATURAL
ORON
(狀)
331
S",,,False,no_match,skincare,True,skincare,True,skincare,True,False
7340191139701.jpg,skincare,skincare,0.9788901805877686,True,"Xtra
coop
Free from
perfune
BABY
Wet wipes
72 st/stk/kpl",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3282770145175.jpg,skincare,skincare,0.6653722524642944,True,"50-
KERACNYL UV
Flunde
PEAUX GRAUSES
TENDANCE ANDIQUE
DUCRAY
Anti blemish
OLY ACNE PRONES",skincare,acne,False,matched,skincare,True,skincare,True,skincare,True,False
7627534169572.jpg,skincare,skincare,0.875120997428894,True,"Eau micelare
ALCOHOL DENT, SOC
4 CAPPATE ALDE BARC
SE LACTIC ADDED
105
400 ml
Coop",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3596710195688.jpg,skincare,skincare,0.9834190607070923,True,"""
x2
Madrid-Paris-Milan
BEAUTY
BODY
CARE
Gommage
Corps
Athulle de fruit de la passion
Dermato-teste
Sundy Corpo
150 ml
Ruchan",skincare,gommage,False,matched,skincare,True,skincare,True,skincare,True,False
4061463455260.jpg,skincare,skincare,0.6691931486129761,True,"AMBIANO
IONEN
GESICHTSSAUNA
VAPORISATEUR FACIAL IONIQUE
VAPORIZZATORE FACCIALE IONICO
IONSKI PRIPOMOČEK ZA NEGO OBRAZA
A
anaong",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3701154700439.jpg,skincare,skincare,0.773389995098114,True,"HORACE
Déodorant naturel
Natural deodorant
paisant et anti-taches
Sauge/Romarin
deodorant
Rosemary
sidents d'origine natur
52% ingredients of natural origin",skincare,deodorant,True,matched,skincare,True,skincare,True,skincare,True,False
8697853217857.jpg,skincare,skincare,0.935175895690918,True,"Dr.EA Salis
Yüz & Vücut Sabunu
Gözenek Sıkılaştırıcı
Niasinamid & Mandelik Asit
Gözenek Görünümünü Azaltır
Cildin Daha Canli Görünmesini sağlar
70ge
Dr.EA Salis",,,False,no_match,skincare,True,skincare,True,skincare,True,False
5060202712618.jpg,skincare,skincare,0.618443489074707,True,"E
ADVANCED FORMULA
defendol
Alcohol
Hand Gel
w/w Alcohol
amin E
500mle",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3282779363815.jpg,skincare,skincare,0.9318734407424927,True,"EAU THERMALE
Avène
haute protecios
Wery high protection
Scray
50+
@",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3574661680965.jpg,skincare,skincare,0.8434577584266663,True,"PETIT
MARSEILLAIS
4 SAVONS EXTRA DOUX
FLEUR D'ORANGER
Mains & Corps
Emballage en papier certifié FSC
INGREDIENT
98%
D'ORIGINE
4 x 100g
NATURELLE",skincare,savon,True,matched,skincare,True,skincare,True,skincare,True,False
4058172432675.jpg,skincare,skincare,0.9939355254173279,True,"ՏՍՈ
dance
SPORT
30
HOCH
Sonnencreme-Gel
Schnell einziehend & Schweißresistent
SOFORTSCHUTZI EXTRA WASSERFEST
Mit SymDeo-Technologie
Uv-Schutz",skincare,creme,False,matched,skincare,True,skincare,True,skincare,True,False
8906087778462.jpg,skincare,skincare,0.9003493189811707,True,"Aqualogica
GLOW
DEWY
el Sunscree
50",,,False,no_match,skincare,True,skincare,True,skincare,True,False
8806133615317.jpg,skincare,skincare,0.5842746496200562,True,"%
HYAL REYOUTH
MOIST SUN
SPF50+ PA++++
moisturizing
UV protection
face & body
Dr.Ceuracle
50 ml/1.69 f.ox.",skincare,moisturizing,False,matched,skincare,True,skincare,True,skincare,True,False
4260199896983.jpg,skincare,haircare,0.5219763517379761,False,"YEAUTY
EYE PAD MASK
PARADISE PUNCH
PAPAYA HYALURON KAKTUSFEIGE",,,False,no_match,haircare,False,haircare,False,haircare,False,False
5060879821989.jpg,skincare,skincare,0.681472659111023,True,"THE INKEY LIST
VITAMIN B, C ANDE
MOISTURIZER
I vi-ta-men bee see \ and \e\
mols-chuh-rahy-zer\
FORMULATED FOR ALL
FORMULE POUR TOUS LES
TYPES DE PEAUX
BEST FOR:
Normal skin
IDÉAL POUR:
Peaux normales
HELPS TO:
Keep skin healthy
AIDE À:
Garder la peau saine
MOISTURIZER HYDRATANT
1.7 US floz/50ml e
CLEAN HYDRATE TREAT MOISTURIZE SPF
OOO
NETTOYER HYDRATER TRAITER NOURRIR
$O$",skincare,moisturizer,False,matched,skincare,True,skincare,True,skincare,True,False
3560070890330.jpg,skincare,skincare,0.742120087146759,True,"30 3
Utilisation: Appliquer quotidiennement sur un peau
nettoyée.
Gebruik Dagelijks aanbrengen op een gereinigde d
INGREDIENTS: AQUA, DIMETHICONE, UREA, GLYCERIN, HAMAMELIS
ROMANA FLOWER WATER, SQUALANE, BUTYLENE GLYCOL
METHYLPROPANEDIOL, PPG-3 MYRISTYL ETHER, POLYACRYLAME
TOCOPHERYL ACETATE, C13-14 SOPARAFFIN, METHYLPARABE
PHENOXYETHANOL, PARFUM, PYRIDOXINE HCL, CARBOMER
ACRYLATES/C10-30 ALKYL ACRYLATE CROSSPOLYMER
TERASODIUM EDTA, LAURETH-7, SODIUM HYDROIDE
EMUNABEN, PROPYLPARABEN, BUTYLPARABEN, MAGNES
RATE, SODIUM BENZOATE, CITRONELLOL, LINALOOL, C
POTASSIUM SORBATE, ZINC SULFATE, GEN
CM-TSA 91431-91343 MASSY C
N'Cristal 09 69 30 7000
ERANCE
T: 0800
10.11
Made in France
50mle
12A
560070 890330
312",skincare,squalane,False,matched,skincare,True,skincare,True,skincare,True,False
5053249278551.jpg,skincare,skincare,0.548794150352478,True,"NUAGÉ
MICELLAR
CLEANSING
WATER
3-in-1",skincare,micellar,True,matched,skincare,True,skincare,True,skincare,True,False
8720181042577.jpg,skincare,skincare,0.9749456644058228,True,"eco-spray
éco-spray
Monsavon
au lait
Monsavon
au lait
Bio Bio
ALOEVER OFFRE
VANILLE
Mon Deod
243
99.9%
NATURELLE
LOT
x2",skincare,savon,True,matched,skincare,True,skincare,True,skincare,True,False
3574661173856.jpg,skincare,skincare,0.6771097779273987,True,"SOLEILBIAFINE
APRÈS
SOLEIL
LAIT APRÈS SOLEIL
NOURRISSANT
apaise rapideme
nourrit intense
texture london
dermo-conition
hypoallergen",,,False,no_match,skincare,True,skincare,True,skincare,True,False
8717163640883.jpg,skincare,haircare,0.6572734117507935,False,"SWEAT PROTECTION
T
AXE
GOLD
ANTI MARKS
ANTI-TRACES
ANTI-TRANSPIRANT
48
DRY",skincare,anti-transpirant,False,matched,haircare,False,haircare,False,haircare,False,False
8809844997604.jpg,skincare,skincare,0.8513726592063904,True,"Dr.Jart+
Ceramidin™
Skin Barrier
Moisturizing
Milky Lotion
Lotion Lactée
Hydratante Pour La
Barrière Cutanée
Ceramide NP plus Panthenol
De
Stables
Taement
Cont
50 ml/1.69 fl. oz.",skincare,moisturizing,False,matched,skincare,True,skincare,True,skincare,True,False
5045095246976.jpg,skincare,haircare,0.5573676824569702,False,"HattyPotter
HARRY POTTER HOGWARTS HOUSE BATH FIZZERS",,,False,no_match,haircare,False,haircare,False,haircare,False,False
4031678000036.jpg,skincare,skincare,0.4885324239730835,True,"Sterillium
द
HÄNDE
DESINFEKTIONSMITTEL
5
UN 1987",,,False,no_match,skincare,True,skincare,True,skincare,True,False
9005800379869.jpg,skincare,skincare,0.8890724182128906,True,"NIVEA
MEN
DEEP
SPORT
MAXXZECH
72H
BLACK CARBON
SACTERIAL",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3511018826034.jpg,skincare,skincare,0.8004087805747986,True,"le
comptoir
Bain
Ultra-hydratant
Corps
Olive
te longue de
BIO
Extreme
Body Moisturizer
[Olive
750 ml 25.4 fl.oz",skincare,moisturizer,False,matched,skincare,True,skincare,True,skincare,True,False
7627534532666.jpg,skincare,haircare,0.6299026608467102,False,"coop
PRIX
Garantie
30
SONNEN
MILCH
LAIT SOLAIRE
SP
Saftiger Schut
Wasserfest
Protection Inmediate
MADE
250 ml",,,False,no_match,haircare,False,haircare,False,haircare,False,False
8991748001812.jpg,skincare,skincare,0.8183366060256958,True,"YOU
Hy! Amino
Wow-Tery
Netto 100g 3.53",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3380810006681.jpg,skincare,makeup,0.5505315661430359,False,"Mission Perfection
Sérum
Anti-taches, lumière,
uniformité du teint
Mission Perfection
Serum
Dark spot corrector,
even skin tone,
healthy radiance
e30 mL 1 Oz. Net Wt.",skincare,serum,True,matched,skincare,True,skincare,True,skincare,True,False
4800888180124.jpg,skincare,haircare,0.6038474440574646,False,"NEW
CREAM
SILK
MATE REBORN
DRY RESCUE
UP TO 97% DRYNESS FREE
TRI-OLEO CONDITIO
WITH A BLEND OF AREA
ROSEHIP, MARULA OL",skincare,rosehip,False,matched,haircare,False,haircare,False,haircare,False,False
3378872217763.jpg,skincare,skincare,0.9627941846847534,True,"SEPHORA
Coconut a
97%
30",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3600542359610.jpg,skincare,skincare,0.9422286748886108,True,"GARNIER
AMBRE
SOLAIRE
ENFANT
SENSITIVE
expert+
50
ECL
THE HAUTE PROTECTION
UVA LONGS",skincare,uva,False,matched,skincare,True,skincare,True,skincare,True,False
4005900491879.jpg,skincare,skincare,0.9327870607376099,True,"NIVEA
MEN
DEEP
IMPACT
FRESHNESS
48H
DEODORANT
BLACK CARBON",skincare,deodorant,True,matched,skincare,True,skincare,True,skincare,True,False
8683130020265.jpg,skincare,skincare,0.9086503982543945,True,,,,False,error,skincare,True,skincare,True,skincare,True,False
3700343040844.jpg,skincare,skincare,0.9376063346862793,True,"Acorelle
soin
DEODORANT BAUME
DEODORANT BALM
NO",skincare,deodorant,True,matched,skincare,True,skincare,True,skincare,True,False
3331300096460.jpg,skincare,skincare,0.8022139072418213,True,"Barbara
GOULD
1 MASQUE ANTI-RIDES
BIO-CELLULOSE
Aussi efficace qu'une semaine de soin
Acide Hyaluronique
& Collagene Marin
Support
BIO-CELLULOSE
Contact seconde peau
Diffusion optimale des actifs
100% Naturel
Fabriqué en FRANCE",skincare,collagen,False,matched,skincare,True,skincare,True,skincare,True,False
8720964891781.jpg,skincare,haircare,0.5364841818809509,False,"sence
Floral
FIELDS
bath bombs
with fruity
blossoms scent",,,False,no_match,haircare,False,haircare,False,haircare,False,False
7777200034489.jpg,skincare,haircare,0.7397353053092957,False,"NUEVO
love
FRESH
JABON LIQUIDO
Coco
Cont. Net. 1 Litre",,,False,no_match,haircare,False,haircare,False,haircare,False,False
8721073622013.jpg,skincare,skincare,0.9297841191291809,True,SC,,,False,no_match,skincare,True,skincare,True,skincare,True,False
4005808302659.jpg,skincare,skincare,0.943067193031311,True,"chalop
Pop
NEW
NIVEA
MEN
SILVER
PROTECT
48",,,False,no_match,skincare,True,skincare,True,skincare,True,False
8720865369105.jpg,skincare,skincare,0.6488474607467651,True,"the
Lekker
company
be
active
natural
deodorant stick
that actually works
woodland
free from: aluminum
parabens and microplastics",skincare,deodorant,True,matched,skincare,True,skincare,True,skincare,True,True
4000388563209.jpg,skincare,skincare,0.9545931816101074,True,"Dove
lait pour
le corps
nutrition
essentielle
nutrition en
profondeur
douceur longue durée
DeepCare
COMPLEX
PEAU SECHE",,,False,no_match,skincare,True,skincare,True,skincare,True,False
4005900388636.jpg,skincare,skincare,0.9763392210006714,True,"NIVEA
DEODORANT
ANTI-PERSPIRANT
BLACK&
WHITE
INVISIBLE
ORIGINAL
48h.
Anti-white marks
Anti-yellow stains",skincare,deodorant,True,matched,skincare,True,skincare,True,skincare,True,False
3257981609006.jpg,skincare,skincare,0.906474232673645,True,"cora
shampooing
douche
RELAX
ONTSPANNENDE
DOUCHESHAMPOO
Ausel
marin
de Bali",haircare,shampoo,True,matched,haircare,False,skincare,True,skincare,True,False
3600550680041.jpg,skincare,skincare,0.935126781463623,True,,,,False,error,skincare,True,skincare,True,skincare,True,False
4066447946031.jpg,skincare,skincare,0.6705568432807922,True,"ONE UTE
Balea
you have a
heart of gold
MOTIV FUSS
SOCKENMASKE
mit cremig-
süßem Duft
Vegan",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3760075071165.jpg,skincare,skincare,0.8080196380615234,True,"ALPHANOVA.
bébé
Vegan
Lingettes nettoyantes
SIÈGE, VISAGE & MAINS
Biodegradable & ecological,
Fragrance free, cleansing wipes
Sans parfum
Cosmétique d'origine naturelle
À l'huile d'olive vierge BIO
SANS ALCOOL-SANS SULFATE-0% PHENOXYETHANOL
Testé sous contrôle dermatologique
Hypoallergénique-Hypoallergenic
Vegan
NAT
60
LINGETTES ÉCOLOGIQUES
100% D'ORIGINE VEGETALE
BIODEGRADABLES
FABRIQUÉ EN FRANCE",skincare,nettoyant,True,matched,skincare,True,skincare,True,skincare,True,False
3662361001699.jpg,skincare,haircare,0.8989962935447693,False,"SVR
BRUME
SUN SECURE
AND LIGHT
VISIBLE
APARTA DE LANA
SPF
50",skincare,spf,False,matched,haircare,False,haircare,False,haircare,False,False
5709954015256.jpg,skincare,skincare,0.9073339104652405,True,"tænk
Derma
30
SUN LOTION
High spf
EASILY ABSORBED
0%",skincare,spf,False,matched,skincare,True,skincare,True,skincare,True,False
8017596135988.jpg,skincare,skincare,0.8722071051597595,True,"N
SPRAY
EAR
50+",,,False,no_match,skincare,True,skincare,True,skincare,True,False
4010355322975.jpg,skincare,skincare,0.7938674688339233,True,"dm
Balea
MEN
ULTRA
SENSITIVE
AFTER SHAVE
BALSAM
OHNE
Partin
Farbstoffe
7/2017
dub
für besonders empfindliche Haut",skincare,shave,False,matched,skincare,True,skincare,True,skincare,True,False
3282779021197.jpg,skincare,haircare,0.657532811164856,False,"EAU THERMALE
Avène
totic micellaire
Sena",,,False,no_match,haircare,False,haircare,False,haircare,False,False
3760229897016.jpg,skincare,skincare,0.7904137969017029,True,"OW!
SPLASH
8
nailmatic
KIDS
COLORED
BATH SALTS
SELS DE BAIN COLORÉS
8.
SPLASH
300g 10.58 oz
*",makeup,lash,False,matched,skincare,True,skincare,True,skincare,True,False
7709522594839.jpg,skincare,skincare,0.9815118908882141,True,"Aruná
botánicos
$50+
UVA Y UVI
60 gr / 2,1 o.z",skincare,uva,False,matched,skincare,True,skincare,True,skincare,True,False
8720865876221.jpg,skincare,skincare,0.6280804872512817,True,"Chemical Free Period Care
Yoni
100% Organic Cotton
Pads Night with wings
Maandverband
x7 Damenbinden
Serviettes
Night
able
Leak Free",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3700343900407.jpg,skincare,skincare,0.9766567349433899,True,"OFFRE EXCEPTIONNELLE
AUGELLA SAUGELIA
gin
pH physiologique
WASE & PROTEGE
TRAITS DE
CALENDULA
den
conforts
gir
girl
pH phy
APAISE & PROTEGE
Soin lavant intime
EXTRAITS DE
-30%
SUR LE
SOIN LAVA
Lot de 2 x 200 ml",,,False,no_match,skincare,True,skincare,True,skincare,True,False
9335955001125.jpg,skincare,skincare,0.7432518005371094,True,,,,False,error,skincare,True,skincare,True,skincare,True,False
8809625244002.jpg,skincare,skincare,0.8998416066169739,True,"ZERO
SUN CLEAN
01 FRESH SPF50+ PA****
INGREDIENTS
rom&nd",skincare,spf,False,matched,skincare,True,skincare,True,skincare,True,False
3574661428093.jpg,skincare,skincare,0.8054709434509277,True,"24.49
TA
49
Johnson's
cottontouch
y lotion
mleczko do twarzy i ciała",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3529314019906.jpg,skincare,skincare,0.5343307852745056,True,"By Sage
Gommige corpil
FLEUR DE GERISIEK
Body scrub
CHERRY BLOSSO",skincare,scrub,False,matched,skincare,True,skincare,True,skincare,True,False
3700343040134.jpg,skincare,skincare,0.7997830510139465,True,"Acorelle
nio
épilation
GABARITS
SOURCILS
INCLUS
CIRE ORIENTALE
SOURCILS PARFAITS 100% NATUREL
ORIENTAL WAX
PERFECT EYEBROWS 100% NATURAL
four dylang & sucre de canne
yang flower & cane sugar
VISAGE FACE
formule haute efficacité se rince à l'eau respect des peaux serables
high efficacy formula ringe of with water stable for sensitive skin",makeup,eyebrow,True,matched,makeup,False,skincare,True,skincare,True,False
8684849303007.jpg,skincare,makeup,0.9410624504089355,False,,,,False,no_text,makeup,False,makeup,False,makeup,False,False
59082934.jpg,skincare,skincare,0.9142412543296814,True,"Compressé
FORMULE RESPECT
Dove
%
alcool
sans
sensitive
48h zinc protection
de crème hydr",skincare,crème,False,matched,skincare,True,skincare,True,skincare,True,False
3250391966806.jpg,skincare,haircare,0.5078210830688477,False,"750ml
Pommette
Gellavant
Corps & Cheveux
Zel myjący
Do ciata i wiosow
DERMO
CARE
tion",haircare,cheveux,False,matched,haircare,False,haircare,False,haircare,False,False
20057060.jpg,skincare,haircare,0.6398732662200928,False,"Cien
48 h
HYDRO
CARE
COMPLEX
CREMA / CREME
HIDRATANTE CLASSIC
Aceite de semillas de va
manteca de ka
Oleo de grainhas de u
LA PIEL RECUPERA SUELASTICIDAD NATURAL
A PELE RECUPERA A SUA ELASTICIDADE",skincare,creme,False,matched,haircare,False,haircare,False,haircare,False,False
3378872061717.jpg,skincare,haircare,0.40279340744018555,False,"Coco
Gommage corps
Coconut
Smoothing body so
at de lait de coco
e140 ml 4.73 fo",skincare,gommage,False,matched,haircare,False,haircare,False,haircare,False,False
0738956804921.jpg,skincare,skincare,0.7293919324874878,True,"EST.
Wholly
Kau
PREMIUM SHAVING SOAP
POMPELMO
2014
Donkey Milk || Cocoa Butter || Kokum Butter ||
Shea Butter || Lanolin ||
Hops Extract
4 oz
TALLOW
whollykaw.com
114 g",skincare,shaving,True,matched,skincare,True,skincare,True,skincare,True,False
8680586080546.jpg,skincare,skincare,0.5674051642417908,True,,,,False,error,skincare,True,skincare,True,skincare,True,False
4047196045923.jpg,skincare,skincare,0.6999748945236206,True,"ISANA
MEN
SENSITIVE
Balsam po goleniu
Borotválkozás utáni balzsam
Balzám po holeni
yg sapa a
o & p
Microplastic
- alkoholu /
alkohol
0% akoholu
do
skóry wy
b
ROSSMANN",,,False,no_match,skincare,True,skincare,True,skincare,True,False
5028197417482.jpg,skincare,makeup,0.657923698425293,False,"THE
BODY
SHOP
BODY BUTTER
BEURRE CORPOREL",skincare,body butter,True,matched,skincare,True,makeup,False,skincare,True,False
3856007900976.jpg,skincare,skincare,0.5956134796142578,True,"R
RALON
RALON
Origin
LOSION POSLIJE BRIAN
AFTER SHAVE LOTION
ORI",skincare,shave,False,matched,skincare,True,skincare,True,skincare,True,False
3058320028201.jpg,skincare,skincare,0.6266458034515381,True,"DÉODORANT
NARTA
HOMM
EFFICACITÉ
24H
SOUS CONTROLE
DERMATOLOGIQUE
Fraicheur Classique",skincare,déodorant,False,matched,skincare,True,skincare,True,skincare,True,False
42236764.jpg,skincare,skincare,0.5843073129653931,True,"www.NIVEA.fr.
Ingredients: Aqua, Aluminum Chlorohydrate, PPG-15
Stearyl Ether, Steareth-2, Steareth-21, Aluminum Sesquichlo
64'
rohydrate, Parfum, Zinc
Citrate, Persea Gratissima Ol
Trisodium EDTA, Benzyl Alco
hol, Linalool, Geraniol, Limonene",,,False,no_match,skincare,True,skincare,True,skincare,True,False
7313272150834.jpg,skincare,skincare,0.5182316899299622,True,"apoteket
Sollotion
HÖGT SKYDD
SKYDD, FUKT, VARD 300
Med glycerin, rapsolja och vitamin
Dermatologiskt testad
Extra vattenresistent
Oparfymerad
SPF
(UVA) (UVB
30",skincare,spf,False,matched,skincare,True,skincare,True,skincare,True,False
8697420536633.jpg,skincare,skincare,0.838822066783905,True,"to loof do
odonto uogom
/gridients/Tume/O
Opice/Ingrediente / Cocs/
67 Cyceryl Cocoate, Ethyl Hy L
phene 4 Sour
ARSAN KIMYA SAN. ve TIC. A.Ş.
212 623 05 00 (pbx) F. +90 212 62304
Dracompactofficial
Wsbeno Tures bu/He
Таста/ Түркинда ондурулган /Туркина
ca/Canna Type/Proizvede
صنع في تركيا الاول
配备
Eu Responsible Poon: Carrom Hypen
SPS Gari Nr.5 Costante 505900 Roman
+90533550396 03719773
30001097
M
8 697420 536633",,,False,no_match,skincare,True,skincare,True,skincare,True,False
0018787810545.jpg,skincare,haircare,0.5446439981460571,False,"FAMILIENTRADITION SEIT 188
DR. BRONNER'S
EUKALYPTUS
18-IN-1 NATURSEIFE
ALL ONE",,,False,no_match,haircare,False,haircare,False,haircare,False,False
7790375268954.jpg,skincare,haircare,0.6832626461982727,False,"Bagóvit
EFECTO
LUMINOSO
Minerales
Luminosos",,,False,no_match,haircare,False,haircare,False,haircare,False,False
7071134126587.jpg,skincare,skincare,0.7088037133216858,True,"Dermica
Bally
PARFYMEFRI
VÅTSERVIETTER
MYKE OG PLEIENDE",,,False,no_match,skincare,True,skincare,True,skincare,True,False
8006540765814.jpg,skincare,skincare,0.8709116578102112,True,"Gillet
SERIES
SCHEERGEL
KALMEREND
MET ALOE VERA
GEVOELIGE HUID",skincare,aloe vera,False,matched,skincare,True,skincare,True,skincare,True,False
3245678704646.jpg,skincare,skincare,0.9050918221473694,True,"cosmia
७
exfoliating
shower gel
with kiwi,
gel douche
gommant
au kiwi",skincare,shower gel,True,matched,skincare,True,skincare,True,skincare,True,False
3770002587164.jpg,skincare,skincare,0.8635401725769043,True,"KY
Patchouli
Au bon
35
lait de brebis
Les savons d'Orély",skincare,savon,True,matched,skincare,True,skincare,True,skincare,True,False
3770022721012.jpg,skincare,skincare,0.8017794489860535,True,"SAVON SOLIDE SAPONIFIÉ À FROID
À L'HUILE D'OLIVE ET À L'AMANDE DOUCE
TESTÉ DERMATOLOGIQUEMENT
ALEYRIA
LE
COSMETIQUE
BIO
CHARTE
THE COSMEDI
NATUREL
À LA CIRE D'ABEILLE
Visage",skincare,savon,True,matched,skincare,True,skincare,True,skincare,True,False
4005800268748.jpg,skincare,skincare,0.8407124876976013,True,"2628
Icerin
Aquaphor.
ATEUR LEVRES SO
SOS LIP BALM
VRES SECHES,
CRAQUELLES
Eucerin
Aquaphor-
SOS LIP BALM
LP IN SECONDS
LIVRES MOWS
DRY CRACKED UPS",skincare,lip balm,True,matched,skincare,True,skincare,True,skincare,True,False
3517360018417.jpg,skincare,skincare,0.9521740674972534,True,"NOUVEAU SANS HUILE DE PALME
LÉA NATURE
SO
BiO
etic
Douche Crème
SURGRAS
Au beurre de Karité Bio
Nourrit
Peaux sèches à sensibles
BIO
TESTE DERMATOLOGIQUEMENT
ULTRA RICH shower cream Organic Shea butter
""
NO GARANTIES
SANS SULFATES
PARABENS
SAVON MI COLORAN
MADE IN FRANCE
12
UP",skincare,savon,True,matched,skincare,True,skincare,True,skincare,True,False
4021457632824.jpg,skincare,skincare,0.7451966404914856,True,"lavera
NATURKOSMETIK
BIO
Mein
GLÜCKSGRIFF
HANDCREME
LIMITED EDITION
O-CRANBERRY
NO PARANUS",skincare,creme,False,matched,skincare,True,skincare,True,skincare,True,False
8480000468161.jpg,skincare,skincare,0.8560364246368408,True,"Oil
romero
ORIGEN ORIGEM
100% NATURAL
deliplus",,,False,no_match,skincare,True,skincare,True,skincare,True,False
4600528342079.jpg,skincare,skincare,0.6501320600509644,True,"МЫЛО ТУАЛЕТНОЕ
ВЕТЛОЯР
Не содержит красителей и отдушек",,,False,no_match,skincare,True,skincare,True,skincare,True,False
8961014250732.jpg,skincare,skincare,0.9293459057807922,True,"POND'S
FORMULATED BY THE POND'S INSTITUTE
LIGHT MOISTURISER
non-oily fresh feel
for soft
glowing skin
vitamin E
and glycerin",,,False,no_match,skincare,True,skincare,True,skincare,True,False
0819156021285.jpg,skincare,skincare,0.9756538271903992,True,"naturally
friendly
fresh citrus
hello
24 hr. deodorant
NET WT
2.40277",skincare,deodorant,True,matched,skincare,True,skincare,True,skincare,True,False
7340191126237.jpg,skincare,skincare,0.8881037831306458,True,">
$500
HOJ/HOY
BESKYTTELSE
ANGLAMARK
water resistant
SUNLOTION
ROLL-ON
free from perfume and color
UVA/UVB
соор 50ml
a
NODE
Bowl",skincare,uva,False,matched,skincare,True,skincare,True,skincare,True,False
8809640731440.jpg,skincare,haircare,0.6032743453979492,False,"Keep things simple
Anua
HEARTLEAF 77%
SOOTHING TONER",skincare,toner,True,matched,skincare,True,haircare,False,skincare,True,False
4005900485120.jpg,skincare,skincare,0.7994999885559082,True,"SANS
FROTTER
NIVEA
MOUVELLE
FORMULE
Eau Micellaire
APAISANTE
AMINOACID complex
ПЕХРАНТНЕНОЕ",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3760020731403.jpg,skincare,makeup,0.8819414377212524,False,"NATURADO
EN PROVENCE
BB
Cream
Acide Hyaluronique
Effet Correcteur
Crème soin
Teintée Sable
Anti-Ag",makeup,correcteur,True,matched,makeup,False,makeup,False,makeup,False,False
3614273490559.jpg,skincare,skincare,0.8164902925491333,True,"BIOTHERM
WATERLOVER
HYDRATING SUN MILK
30
ONECTION
RESISTANTA TAU
POLARE PROTECTION ET HIDRATATION
200ml 676FL.OZ",skincare,hydrating,False,matched,skincare,True,skincare,True,skincare,True,False
0792850907577.jpg,skincare,skincare,0.8194842338562012,True,"BURT'S BEES
SWEET MANDARIN
MOISTURIZING LIP BALM",skincare,lip balm,True,matched,skincare,True,skincare,True,skincare,True,False
4015001007428.jpg,skincare,skincare,0.8808680772781372,True,"Fa
magic
POil
Pinker Jasmin
NICHT FETTEND
EDLE PFLEGE
DUSCHGEL",,,False,no_match,skincare,True,skincare,True,skincare,True,False
7640183490262.jpg,skincare,skincare,0.686009407043457,True,"SWISS TONIO
SALVER
TONIQ
NEVE",,,False,no_match,skincare,True,skincare,True,skincare,True,False
0875010001954.jpg,skincare,haircare,0.8488216400146484,False,"PRO
SILK
BODY
FACE & BODY
FORMULATION
VISAGE ET CORPS
MOISTURIZING
HYDRATANT
BODY WASH
SAVON CORPOREL
FOR
MEN
HOMMES
16 FL OZ (473 mL)",skincare,body wash,True,matched,skincare,True,haircare,False,haircare,False,False
3455270841216.jpg,skincare,skincare,0.8315350413322449,True,"PHYTONORM
LES BIENFAITS DE LA NATURE
SHAMPOOING-DOUCHE
FRAICHEUR
Refreshing Shampoo-Shower g
Shampoo-douchegel Frisheid
S TYPES CHEVEUX ET PEAU]
SENTEUR MENTHE
ALDE VERA I
HENTHE
BIO
Le FLoz 33.8
810
PHYTONOR
LES BIENFAITS DE LA NA
SHAMPOOING-DO
FRAICHEUR
Refreshing Shampoo-Show
Shampoo douchegel Fri
(TOUS TYPES CHEVEUX ET PEA
SENTEUR MENTHE
PALOE VERA
MENTHE
BIO
Le FLoz 33.8",haircare,shampoo,True,matched,haircare,False,skincare,True,skincare,True,False
